sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
b54ee329de1196af8645,JavaScript,UnmatchedBracket,"function fetchUser() {
  console.log('test');
",eval_javascript.js,dataset\merged\all_errors_v2.csv,3507,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3505},simulated_available,UnmatchedBracket,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
2921fd4e40a179506bd8,JavaScript,NoError,"function f_20(x) { let total = x + 256; for (let j=0; j<1; j++) { total += j; } return total; }
const v44 = f_20(127);
console.log(v44 + 683);
",eval_javascript.js,generated://grammar/JavaScript,7051,grammar_valid,grammar_v1,20260320,{'index': 7050},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
87d9f4fbb57bde01193e,Java,NoError,"public class Main {
  static int f_31(int x) { int total = x + 1166; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v48 = f_31(27); System.out.println(v48 + 385); }
}
",eval_java.java,generated://grammar/Java,5360,grammar_valid,grammar_v1,20260317,{'index': 5359},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
181fbe16658c197088b6,Java,NoError,"public class Main {
  static int f_28(int x) { int total = x + 1040; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v98 = f_28(1964); System.out.println(v98 + 46); }
}
",eval_java.java,generated://grammar/Java,8687,grammar_valid,grammar_v1,20260317,{'index': 8686},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
430035eae3631579ddf8,Python,NoError,"def f_4(x):
    total = x + 690
    for j in range(1):
        total += j
    return total
v76 = f_4(1064)
print(v76 + 172)
",eval_python.py,generated://grammar/Python,4371,grammar_valid,grammar_v1,20260316,{'index': 4370},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
2579955ead65222fe9d0,Python,ImportError,"print(json.dumps({'a':1}))
",eval_python.py,generated://mutation/Python/import_variant,1878,mutation_invalid,mutation:import_variant,20260406,"{'base_id': 'e7fb25967cc8da644377', 'mutation': 'import_variant', 'index': 1877}",simulated_available,ImportError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
518ff03b555e24234d47,JavaScript,NoError,"function f_0(x) { let total = x + 1834; for (let j=0; j<4; j++) { total += j; } return total; }
const v26 = f_0(1702);
console.log(v26 + 1358);
",eval_javascript.js,generated://grammar/JavaScript,2739,grammar_valid,grammar_v1,20260320,{'index': 2738},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
0f79d595f36d1d5b9f8c,C++,NoError,"#include <iostream>
using namespace std;
int f_25(int x){ int total = x + 1687; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v34 = f_25(995); cout << (v34 + 672) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,5798,grammar_valid,grammar_v1,20260319,{'index': 5797},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
34c6672819dfabb8c0ef,C,NoError,"#include <stdio.h>
int f_18(int x){ int total = x + 1489; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v8 = f_18(812); printf(""%d\n"", v8 + 644); return 0; }
",eval_c.c,generated://grammar/C,4755,grammar_valid,grammar_v1,20260318,{'index': 4754},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
96808666ab3de5c07c49,Python,NoError,"def f_25(x):
    total = x + 966
    for j in range(5):
        total += j
    return total
v41 = f_25(1856)
print(v41 + 1375)
",eval_python.py,generated://grammar/Python,7500,grammar_valid,grammar_v1,20260316,{'index': 7499},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
4a82b694d110178b76db,Java,NoError,"public class Main {
  static int f_30(int x) { int total = x + 1277; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v15 = f_30(1480); System.out.println(v15 + 1074); }
}
",eval_java.java,generated://grammar/Java,7135,grammar_valid,grammar_v1,20260317,{'index': 7134},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
bc640d0ace939f836286,C++,NoError,"#include <iostream>
using namespace std;
int f_29(int x){ int total = x + 487; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v66 = f_29(514); cout << (v66 + 293) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,8429,grammar_valid,grammar_v1,20260319,{'index': 8428},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
96d2a0b76666bd2f2ac7,JavaScript,NoError,"function f_21(x) { let total = x + 161; for (let j=0; j<2; j++) { total += j; } return total; }
const v25 = f_21(1957);
console.log(v25 + 828);
",eval_javascript.js,generated://grammar/JavaScript,8162,grammar_valid,grammar_v1,20260320,{'index': 8161},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
d2c984619b0aae11e082,C,NoError,"#include <stdio.h>
int f_0(int x){ int total = x + 952; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v0 = f_0(88); printf(""%d\n"", v0 + 391); return 0; }
",eval_c.c,generated://grammar/C,8363,grammar_valid,grammar_v1,20260318,{'index': 8362},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
0f11ee5e3990749ec223,Java,UnmatchedBracket,"if (n > 73 {
}",eval_java.java,dataset\merged\all_errors_v2.csv,2176,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2174},simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,True,1,,,,
f8e7f6cd8023b0d1747c,C++,NoError,"#include <iostream>
using namespace std;
int f_35(int x){ int total = x + 1351; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v46 = f_35(449); cout << (v46 + 303) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,9878,grammar_valid,grammar_v1,20260319,{'index': 9877},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e2fb2440c5e6fbeaa886,Java,NoError,"public class Main {
  static int f_26(int x) { int total = x + 22; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v13 = f_26(1505); System.out.println(v13 + 1226); }
}
",eval_java.java,generated://grammar/Java,2839,grammar_valid,grammar_v1,20260317,{'index': 2838},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
1eaebbff0f2f5d955ea3,Python,NoError,"def f_10(x):
    total = x + 1742
    for j in range(1):
        total += j
    return total
v32 = f_10(224)
print(v32 + 621)
",eval_python.py,generated://grammar/Python,2971,grammar_valid,grammar_v1,20260316,{'index': 2970},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
afcf1038be32373f3eb4,C++,NoError,"#include <iostream>
using namespace std;
int f_30(int x){ int total = x + 777; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v28 = f_30(923); cout << (v28 + 34) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,142,grammar_valid,grammar_v1,20260319,{'index': 141},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
6b217a6309b9dd0739c1,Python,NoError,"def f_24(x):
    total = x + 1160
    for j in range(5):
        total += j
    return total
v16 = f_24(1871)
print(v16 + 1306)
",eval_python.py,generated://grammar/Python,4650,grammar_valid,grammar_v1,20260316,{'index': 4649},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
381b3127dbd20a029fb5,C,NoError,"#include <stdio.h>
int f_34(int x){ int total = x + 880; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v94 = f_34(564); printf(""%d\n"", v94 + 1206); return 0; }
",eval_c.c,generated://grammar/C,886,grammar_valid,grammar_v1,20260318,{'index': 885},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e92cdae27fe9d2aefd94,Java,NoError,"public class Main {
  static int f_21(int x) { int total = x + 1966; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v69 = f_21(93); System.out.println(v69 + 1584); }
}
",eval_java.java,generated://grammar/Java,9901,grammar_valid,grammar_v1,20260317,{'index': 9900},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
b4cfee3418c83ab5f6de,Python,NoError,"def f_6(x):
    total = x + 270
    for j in range(1):
        total += j
    return total
v29 = f_6(1889)
print(v29 + 1942)
",eval_python.py,generated://grammar/Python,821,grammar_valid,grammar_v1,20260316,{'index': 820},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
6376f7c43347363cec55,Python,NoError,"def f_13(x):
    total = x + 625
    for j in range(4):
        total += j
    return total
v87 = f_13(74)
print(v87 + 18)
",eval_python.py,generated://grammar/Python,4269,grammar_valid,grammar_v1,20260316,{'index': 4268},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
10e328ab234e18cafac8,Python,NoError,"def f_25(x):
    total = x + 871
    for j in range(5):
        total += j
    return total
v29 = f_25(463)
print(v29 + 1761)
",eval_python.py,generated://grammar/Python,3985,grammar_valid,grammar_v1,20260316,{'index': 3984},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
5f2447d8f736cf069ad4,Java,NoError,"public class Main {
  static int f_24(int x) { int total = x + 1347; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v96 = f_24(585); System.out.println(v96 + 820); }
}
",eval_java.java,generated://grammar/Java,4391,grammar_valid,grammar_v1,20260317,{'index': 4390},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
d915e6833d7179ea56e8,Python,NoError,"def f_31(x):
    total = x + 683
    for j in range(1):
        total += j
    return total
v48 = f_31(103)
print(v48 + 213)
",eval_python.py,generated://grammar/Python,9541,grammar_valid,grammar_v1,20260316,{'index': 9540},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
9785d8012521937d7d65,Java,UnclosedString,"public class Main {
  static int f_25(int x) { int total = x + 253; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v44 = f_25(77); System.out.println(v44 + 1219); }
}

console.log(""unterminated);",eval_java.java,generated://mutation/Java/quote_break,1683,mutation_invalid,mutation:quote_break,20260406,"{'base_id': '9fad0bad4a0b3edc7fb1', 'mutation': 'quote_break', 'index': 1682}",simulated_available,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200,True,1,,,,
212f096e72fc8ddb58ae,C++,NoError,"#include <iostream>
using namespace std;
int f_23(int x){ int total = x + 1316; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v58 = f_23(408); cout << (v58 + 1577) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,172,grammar_valid,grammar_v1,20260319,{'index': 171},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
cba78f75188345f7e2f0,Java,NoError,"public class Main {
  static int f_32(int x) { int total = x + 1997; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v71 = f_32(1075); System.out.println(v71 + 1674); }
}
",eval_java.java,generated://grammar/Java,4140,grammar_valid,grammar_v1,20260317,{'index': 4139},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
1e4ac7fdc08b1e32210a,JavaScript,NoError,"function f_0(x) { let total = x + 128; for (let j=0; j<1; j++) { total += j; } return total; }
const v11 = f_0(1850);
console.log(v11 + 1010);
",eval_javascript.js,generated://grammar/JavaScript,1481,grammar_valid,grammar_v1,20260320,{'index': 1480},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
14fb835a8d5762af6f37,Python,NoError,"def f_26(x):
    total = x + 1619
    for j in range(3):
        total += j
    return total
v17 = f_26(322)
print(v17 + 333)
",eval_python.py,generated://grammar/Python,6798,grammar_valid,grammar_v1,20260316,{'index': 6797},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
0a22b729191bd430cf63,Python,NoError,"def f_27(x):
    total = x + 216
    for j in range(5):
        total += j
    return total
v97 = f_27(1065)
print(v97 + 889)
",eval_python.py,generated://grammar/Python,4505,grammar_valid,grammar_v1,20260316,{'index': 4504},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
96e652b7645f3d06e505,Python,WildcardImport,"from math import *
print(sin(1))
",eval_python.py,generated://curated/invalid_per_label,17,curated_invalid,curated_label_v1,20261214,{'index': 17},simulated_available,WildcardImport,WildcardImport,0.9,False,0,200,WildcardImport,0.9,0,True,200,True,1,200.0,90.0,1.0,True
2cc71caa95aadd8bb74f,C++,NoError,"#include <iostream>
using namespace std;
int f_9(int x){ int total = x + 1961; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v73 = f_9(1603); cout << (v73 + 15) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,4820,grammar_valid,grammar_v1,20260319,{'index': 4819},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
747fbc9889ba63777516,JavaScript,NoError,"function f_17(x) { let total = x + 208; for (let j=0; j<4; j++) { total += j; } return total; }
const v36 = f_17(975);
console.log(v36 + 553);
",eval_javascript.js,generated://grammar/JavaScript,1054,grammar_valid,grammar_v1,20260320,{'index': 1053},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
f53299670e13049489f9,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,211,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '0acda7b943fd5b64af36', 'mutation': 'include_variant', 'index': 210}",simulated_available,MissingInclude,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
880ee5692ca3f3fc9b69,Java,ImportError,"public class Main { public static void main(String[] args){ ArrayList x = new ArrayList(); } }
",eval_java.java,generated://mutation/Java/import_variant,952,mutation_invalid,mutation:import_variant,20260406,"{'base_id': '6640fc26dbce37df2409', 'mutation': 'import_variant', 'index': 951}",simulated_available,ImportError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
1d6005b4ea6ba6eda6b7,C++,NoError,"#include <iostream>
using namespace std;
int f_6(int x){ int total = x + 1958; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v46 = f_6(780); cout << (v46 + 1754) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,6149,grammar_valid,grammar_v1,20260319,{'index': 6148},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
e28b04583ddb3f2e4045,C++,NoError,"#include <iostream>
using namespace std;
int f_9(int x){ int total = x + 820; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v46 = f_9(539); cout << (v46 + 588) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,47,grammar_valid,grammar_v1,20260319,{'index': 46},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
2de647207f3a4c3a0190,C,NoError,"#include <stdio.h>
int f_33(int x){ int total = x + 1523; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v13 = f_33(1318); printf(""%d\n"", v13 + 1940); return 0; }
",eval_c.c,generated://grammar/C,5325,grammar_valid,grammar_v1,20260318,{'index': 5324},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
c37735cb1d9d82a07ac8,Java,NoError,"public class Main {
  static int f_2(int x) { int total = x + 880; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v94 = f_2(543); System.out.println(v94 + 1947); }
}
",eval_java.java,generated://grammar/Java,3259,grammar_valid,grammar_v1,20260317,{'index': 3258},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
ed3ecb03d1baf7cf6bca,Python,NoError,"def f_14(x):
    total = x + 1363
    for j in range(5):
        total += j
    return total
v38 = f_14(920)
print(v38 + 1184)
",eval_python.py,generated://grammar/Python,7045,grammar_valid,grammar_v1,20260316,{'index': 7044},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
12610862b824b0e811ed,C,NoError,"#include <stdio.h>
int f_6(int x){ int total = x + 633; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v111 = f_6(671); printf(""%d\n"", v111 + 1931); return 0; }
",eval_c.c,generated://grammar/C,4632,grammar_valid,grammar_v1,20260318,{'index': 4631},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
fdc675e3ea8b583f8d3e,Python,NoError,"def f_22(x):
    total = x + 1991
    for j in range(5):
        total += j
    return total
v93 = f_22(814)
print(v93 + 631)
",eval_python.py,generated://grammar/Python,6535,grammar_valid,grammar_v1,20260316,{'index': 6534},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
532d45cf7c13f2138238,JavaScript,NoError,"function f_32(x) { let total = x + 981; for (let j=0; j<4; j++) { total += j; } return total; }
const v0 = f_32(474);
console.log(v0 + 477);
",eval_javascript.js,generated://grammar/JavaScript,1809,grammar_valid,grammar_v1,20260320,{'index': 1808},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
352fbe95d9b7502d3239,C,UnmatchedBracket,"#include <stdio.h>
int f_15(int x){ int total = x + 555; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v13 = f_15(327); printf(""%d\n"", v13 + 291); return 0; }

)",eval_c.c,generated://mutation/C/bracket_drift,1292,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': 'e453baecc8a808af17c2', 'mutation': 'bracket_drift', 'index': 1291}",simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,False,0,,,,
1371c023d196ab0b8236,C++,NoError,"#include <iostream>
using namespace std;
int f_17(int x){ int total = x + 505; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v7 = f_17(992); cout << (v7 + 629) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,573,grammar_valid,grammar_v1,20260319,{'index': 572},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
a6ab6d18ec39721cf65e,Python,NoError,"def f_2(x):
    total = x + 669
    for j in range(2):
        total += j
    return total
v88 = f_2(120)
print(v88 + 1962)
",eval_python.py,generated://grammar/Python,3592,grammar_valid,grammar_v1,20260316,{'index': 3591},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
f9d1f2acbc7e5094c046,C++,NoError,"#include <iostream>
using namespace std;
int f_10(int x){ int total = x + 172; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v46 = f_10(1836); cout << (v46 + 551) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,2194,grammar_valid,grammar_v1,20260319,{'index': 2193},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
2a5e2186e744f55cc657,C++,NoError,"#include <iostream>
using namespace std;
int f_25(int x){ int total = x + 1405; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v69 = f_25(1090); cout << (v69 + 1590) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,5946,grammar_valid,grammar_v1,20260319,{'index': 5945},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
a68e14c099aa2e816872,C,NoError,"#include <stdio.h>
int f_7(int x){ int total = x + 1054; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v70 = f_7(1623); printf(""%d\n"", v70 + 1878); return 0; }
",eval_c.c,generated://grammar/C,2783,grammar_valid,grammar_v1,20260318,{'index': 2782},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
9a67b2c45192ee60b3b4,Java,NoError,"public class Main {
  static int f_27(int x) { int total = x + 39; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v58 = f_27(412); System.out.println(v58 + 991); }
}
",eval_java.java,generated://grammar/Java,4579,grammar_valid,grammar_v1,20260317,{'index': 4578},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
1b12ca4109baff600fa7,Python,NoError,"def f_7(x):
    total = x + 656
    for j in range(1):
        total += j
    return total
v97 = f_7(218)
print(v97 + 1667)
",eval_python.py,generated://grammar/Python,7556,grammar_valid,grammar_v1,20260316,{'index': 7555},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
8cb47f8d3fc939939b65,C,NoError,"#include <stdio.h>
int f_15(int x){ int total = x + 1575; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v75 = f_15(1444); printf(""%d\n"", v75 + 1236); return 0; }
",eval_c.c,generated://grammar/C,5048,grammar_valid,grammar_v1,20260318,{'index': 5047},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
4c9c8d159cd16f78f174,Python,NoError,"def f_21(x):
    total = x + 1125
    for j in range(3):
        total += j
    return total
v62 = f_21(1318)
print(v62 + 686)
",eval_python.py,generated://grammar/Python,4018,grammar_valid,grammar_v1,20260316,{'index': 4017},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
549b4c5b32365d010073,Python,NoError,"def f_7(x):
    total = x + 921
    for j in range(2):
        total += j
    return total
v44 = f_7(244)
print(v44 + 1992)
",eval_python.py,generated://grammar/Python,8407,grammar_valid,grammar_v1,20260316,{'index': 8406},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
8e4765bbba76dca8937b,JavaScript,NoError,"function f_1(x) { let total = x + 411; for (let j=0; j<4; j++) { total += j; } return total; }
const v91 = f_1(1193);
console.log(v91 + 1177);
",eval_javascript.js,generated://grammar/JavaScript,3369,grammar_valid,grammar_v1,20260320,{'index': 3368},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
6e10a997ec1a552783a7,Java,NoError,"public class Main {
  static int f_22(int x) { int total = x + 1094; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v94 = f_22(1190); System.out.println(v94 + 333); }
}
",eval_java.java,generated://grammar/Java,8570,grammar_valid,grammar_v1,20260317,{'index': 8569},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
b15b216fbf5e8523f0c6,C,NoError,"#include <stdio.h>
int f_8(int x){ int total = x + 329; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v40 = f_8(30); printf(""%d\n"", v40 + 978); return 0; }
",eval_c.c,generated://grammar/C,2414,grammar_valid,grammar_v1,20260318,{'index': 2413},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
25997d7dfd5eec8b0ba8,Python,UnclosedString,"def f_19(x):
    total = x + 1320
    for j in range(4):
        total += j
    return total
v44 = f_19(192)
print(v44 + 1702)

s = 'unterminated",eval_python.py,generated://mutation/Python/quote_break,1988,mutation_invalid,mutation:quote_break,20260406,"{'base_id': '984b5174025844c9033e', 'mutation': 'quote_break', 'index': 1987}",simulated_available,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200,True,1,,,,
a5ce33cc0f7438eb3d32,C++,NoError,"#include <iostream>
using namespace std;
int f_30(int x){ int total = x + 1503; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v21 = f_30(470); cout << (v21 + 1008) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,6802,grammar_valid,grammar_v1,20260319,{'index': 6801},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e033342e416fc5ecf012,Python,NoError,"def f_36(x):
    total = x + 127
    for j in range(3):
        total += j
    return total
v107 = f_36(740)
print(v107 + 1346)
",eval_python.py,generated://grammar/Python,2368,grammar_valid,grammar_v1,20260316,{'index': 2367},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
2630913b25b5797bad4f,C,UnmatchedBracket,"#include <stdio.h>
int f_9(int x){ int total = x + 146; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v63 = f_9(16); printf(""%d\n"", v63 + 870); return 0; }

)",eval_c.c,generated://mutation/C/bracket_drift,2231,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '28b16dda60e22b7a9019', 'mutation': 'bracket_drift', 'index': 2230}",simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,False,0,,,,
e7025170421ad1d01890,C++,NoError,"#include <iostream>
using namespace std;
int f_29(int x){ int total = x + 1361; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v90 = f_29(996); cout << (v90 + 1502) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,2916,grammar_valid,grammar_v1,20260319,{'index': 2915},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
017d926d2d68008369ac,Java,NoError,"public class Main {
  static int f_15(int x) { int total = x + 963; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v10 = f_15(821); System.out.println(v10 + 1952); }
}
",eval_java.java,generated://grammar/Java,6565,grammar_valid,grammar_v1,20260317,{'index': 6564},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
90743825b91744377041,Python,NoError,"def f_27(x):
    total = x + 14
    for j in range(3):
        total += j
    return total
v38 = f_27(504)
print(v38 + 1788)
",eval_python.py,generated://grammar/Python,1508,grammar_valid,grammar_v1,20260316,{'index': 1507},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
4ef41f2581f33768c191,Python,NoError,"def f_32(x):
    total = x + 70
    for j in range(1):
        total += j
    return total
v102 = f_32(1394)
print(v102 + 1392)
",eval_python.py,generated://grammar/Python,8691,grammar_valid,grammar_v1,20260316,{'index': 8690},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
271a91982da294a471aa,C++,NoError,"#include <iostream>
using namespace std;
int f_1(int x){ int total = x + 1914; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v10 = f_1(175); cout << (v10 + 210) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,5774,grammar_valid,grammar_v1,20260319,{'index': 5773},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
