sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
9dcc40b4f64058b03822,C,NoError,"#include <stdio.h>
int f_3(int x) {
    int total = x + 173;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v107 = f_3(26);
    printf(""%d\n"", v107 + 323);
    return 0;
}
",eval_c.c,generated://grammar/C,6775,grammar_valid,grammar_v1,20260318,{'index': 6774},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
4a794c0051687e5cc171,C,UnmatchedBracket,"#include <stdio.h>
int f_21(int x) {
    int total = x + 38;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v84 = f_21(1744);
    printf(""%d\n"", v84 + 415);
    return 0;
}

)",eval_c.c,generated://mutation/C/bracket_drift,769,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '1f519a5f26ae3d8e0c4f', 'mutation': 'bracket_drift', 'index': 768}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,,,,
fdf32ba3fdf29c3cc884,C,NoError,"#include <stdio.h>
int f_5(int x) {
    int total = x + 649;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v14 = f_5(244);
    printf(""%d\n"", v14 + 1921);
    return 0;
}
",eval_c.c,generated://grammar/C,5778,grammar_valid,grammar_v1,20260318,{'index': 5777},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
7e72d6122de0d7379543,C,NoError,"#include <stdio.h>
int f_9(int x) {
    int total = x + 1931;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v112 = f_9(1298);
    printf(""%d\n"", v112 + 633);
    return 0;
}
",eval_c.c,generated://grammar/C,8927,grammar_valid,grammar_v1,20260318,{'index': 8926},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
522dd9e464e288e01e0a,C++,NoError,"#include <iostream>
using namespace std;
int f_30(int x) {
    int total = x + 139;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v26 = f_30(1381);
    cout << (v26 + 1673) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,253,grammar_valid,grammar_v1,20260319,{'index': 252},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
257ef2f34a31aac26c53,JavaScript,NoError,"function f_10(x) {
  let total = x + 143;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v1 = f_10(140);
console.log(v1 + 944);
",eval_javascript.js,generated://grammar/JavaScript,2601,grammar_valid,grammar_v1,20260320,{'index': 2600},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
afee532e2a32996233ed,Java,NoError,"public class Main {
  static int f_6(int x) {
    int total = x + 1169;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v97 = f_6(1069);
    System.out.println(v97 + 960);
  }
}
",eval_java.java,generated://grammar/Java,5409,grammar_valid,grammar_v1,20260317,{'index': 5408},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
10f15a945d77950b0d8a,Python,NoError,"def f_8(x):
    total = x + 1757
    for j in range(3):
        total += j
    return total
v105 = f_8(911)
print(v105 + 520)
",eval_python.py,generated://grammar/Python,5078,grammar_valid,grammar_v1,20260316,{'index': 5077},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
d221c400d1c46bfa7fab,Python,NoError,"def f_27(x):
    total = x + 1112
    for j in range(5):
        total += j
    return total
v4 = f_27(1823)
print(v4 + 62)
",eval_python.py,generated://grammar/Python,3395,grammar_valid,grammar_v1,20260316,{'index': 3394},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
3f6d985876300aabfb76,C,NoError,"#include <stdio.h>
int f_23(int x) {
    int total = x + 1045;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v8 = f_23(1504);
    printf(""%d\n"", v8 + 57);
    return 0;
}
",eval_c.c,generated://grammar/C,2947,grammar_valid,grammar_v1,20260318,{'index': 2946},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
f0a8b42ca9aeff207307,C++,NoError,"#include <iostream>
using namespace std;
int f_26(int x) {
    int total = x + 1883;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v105 = f_26(1736);
    cout << (v105 + 611) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,1914,grammar_valid,grammar_v1,20260319,{'index': 1913},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
a762fef277f9b101dd54,JavaScript,NoError,"function f_7(x) {
  let total = x + 455;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v112 = f_7(421);
console.log(v112 + 1003);
",eval_javascript.js,generated://grammar/JavaScript,4633,grammar_valid,grammar_v1,20260320,{'index': 4632},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
f6d8a8be52e86215294d,Python,NoError,"def f_17(x):
    total = x + 932
    for j in range(5):
        total += j
    return total
v6 = f_17(1408)
print(v6 + 1703)
",eval_python.py,generated://grammar/Python,6900,grammar_valid,grammar_v1,20260316,{'index': 6899},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
b4b4d5c58ec3eb96a5ea,C,NoError,"#include <stdio.h>
int f_28(int x) {
    int total = x + 845;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v81 = f_28(1992);
    printf(""%d\n"", v81 + 646);
    return 0;
}
",eval_c.c,generated://grammar/C,3359,grammar_valid,grammar_v1,20260318,{'index': 3358},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
da402d74c5b4fc4b8466,C++,NoError,"#include <iostream>
using namespace std;
int f_2(int x) {
    int total = x + 1892;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v33 = f_2(926);
    cout << (v33 + 1915) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,373,grammar_valid,grammar_v1,20260319,{'index': 372},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
453dd5236449ec8e4df4,C,UnmatchedBracket,"#include <stdio.h>
int f_23(int x) {
    int total = x + 1562;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v86 = f_23(1728);
    printf(""%d\n"", v86 + 976);
    return 0;
}

)",eval_c.c,generated://mutation/C/bracket_drift,1541,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '103def262d367c22bd68', 'mutation': 'bracket_drift', 'index': 1540}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,200.0,90.0,2.0,True
8246cb0df7b7f80da073,Python,UnclosedString,"def f_15(x):
    total = x + 1743
    for j in range(2):
        total += j
    return total
v25 = f_15(530)
print(v25 + 1396)

s = 'unterminated",eval_python.py,generated://mutation/Python/quote_break,1236,mutation_invalid,mutation:quote_break,20260406,"{'base_id': '934fd2ea6a410e508924', 'mutation': 'quote_break', 'index': 1235}",forced_unavailable,UnclosedString,UnclosedString,1.0,True,1,200,UnclosedString,1.0,1,True,200.0,True,1.0,,,,
c356cce86f7c55583243,Java,MissingDelimiter,"public class Main {
  static int f_32(int x) {
    int total = x + 428
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v68 = f_32(1800);
    System.out.println(v68 + 136);
  }
}",eval_java.java,generated://mutation/Java/semicolon_removal,1747,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '1c4e14f0c169583ee0dc', 'mutation': 'semicolon_removal', 'index': 1746}",forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,,,,
bc93f51a03964c86797d,Java,NoError,"public class Main {
  static int f_35(int x) {
    int total = x + 987;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v20 = f_35(1151);
    System.out.println(v20 + 1321);
  }
}
",eval_java.java,generated://grammar/Java,7140,grammar_valid,grammar_v1,20260317,{'index': 7139},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
43a5b7e324aa446c6e89,C++,NoError,"#include <iostream>
using namespace std;
int f_5(int x) {
    int total = x + 887;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v0 = f_5(1668);
    cout << (v0 + 996) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,2374,grammar_valid,grammar_v1,20260319,{'index': 2373},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
30f55a33174125f19b3a,JavaScript,NoError,"function f_26(x) {
  let total = x + 1284;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v1 = f_26(1686);
console.log(v1 + 479);
",eval_javascript.js,generated://grammar/JavaScript,7686,grammar_valid,grammar_v1,20260320,{'index': 7685},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
07cc8445bdfbab170e0d,Java,NoError,"public class Main {
  static int f_20(int x) {
    int total = x + 1679;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v49 = f_20(864);
    System.out.println(v49 + 335);
  }
}
",eval_java.java,generated://grammar/Java,502,grammar_valid,grammar_v1,20260317,{'index': 501},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
84a0d2a8d3c34f2cc554,Python,NoError,"def f_13(x):
    total = x + 305
    for j in range(2):
        total += j
    return total
v101 = f_13(1707)
print(v101 + 814)
",eval_python.py,generated://grammar/Python,3492,grammar_valid,grammar_v1,20260316,{'index': 3491},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e992b49da96f91a5a070,Python,NoError,"def f_36(x):
    total = x + 1122
    for j in range(4):
        total += j
    return total
v57 = f_36(572)
print(v57 + 1835)
",eval_python.py,generated://grammar/Python,9324,grammar_valid,grammar_v1,20260316,{'index': 9323},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
fd10c83d55ec75dd4539,JavaScript,NoError,"function f_32(x) {
  let total = x + 426;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v36 = f_32(400);
console.log(v36 + 1716);
",eval_javascript.js,generated://grammar/JavaScript,8173,grammar_valid,grammar_v1,20260320,{'index': 8172},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
f284b5aabd018368b4f3,JavaScript,NoError,"function f_35(x) {
  let total = x + 1984;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v81 = f_35(993);
console.log(v81 + 1459);
",eval_javascript.js,generated://grammar/JavaScript,5845,grammar_valid,grammar_v1,20260320,{'index': 5844},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
6e7d106f67896f64d9ae,C++,UnmatchedBracket,"#include <iostream>
using namespace std;
int f_8(int x) {
    int total = x + 1241;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v11 = f_8(993);
    cout << (v11 + 1676) << endl;
    return 0;
}

)",eval_cpp.cpp,generated://mutation/C++/bracket_drift,2308,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': 'bf78fbda020f7e6e5bab', 'mutation': 'bracket_drift', 'index': 2307}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,,,,
da697705271cb08ab1d7,C,NoError,"#include <stdio.h>
int f_0(int x) {
    int total = x + 1198;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v74 = f_0(1364);
    printf(""%d\n"", v74 + 1623);
    return 0;
}
",eval_c.c,generated://grammar/C,4256,grammar_valid,grammar_v1,20260318,{'index': 4255},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
b1eb09d26a24e238feb9,C,NoError,"#include <stdio.h>
int f_11(int x) {
    int total = x + 557;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v45 = f_11(1266);
    printf(""%d\n"", v45 + 439);
    return 0;
}
",eval_c.c,generated://grammar/C,6487,grammar_valid,grammar_v1,20260318,{'index': 6486},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
2c8475cfaac349a7dc5d,C++,NoError,"#include <iostream>
using namespace std;
int f_19(int x) {
    int total = x + 1423;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v44 = f_19(682);
    cout << (v44 + 1698) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,4904,grammar_valid,grammar_v1,20260319,{'index': 4903},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
b80705539f6bb3a2b443,C++,NoError,"#include <iostream>
using namespace std;
int f_8(int x) {
    int total = x + 1787;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v57 = f_8(1820);
    cout << (v57 + 753) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,3561,grammar_valid,grammar_v1,20260319,{'index': 3560},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
e5af38c1cb95c5e14649,JavaScript,NoError,"function f_20(x) {
  let total = x + 876;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v61 = f_20(178);
console.log(v61 + 491);
",eval_javascript.js,generated://grammar/JavaScript,4017,grammar_valid,grammar_v1,20260320,{'index': 4016},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
4995dc86fb7155f0fd92,JavaScript,NoError,"function f_25(x) {
  let total = x + 238;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v54 = f_25(224);
console.log(v54 + 433);
",eval_javascript.js,generated://grammar/JavaScript,4688,grammar_valid,grammar_v1,20260320,{'index': 4687},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
42949f7766a9ab684002,JavaScript,NoError,"function f_6(x) {
  let total = x + 1383;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v86 = f_6(1272);
console.log(v86 + 708);
",eval_javascript.js,generated://grammar/JavaScript,8110,grammar_valid,grammar_v1,20260320,{'index': 8109},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
1521c17db07661640b44,JavaScript,NoError,"function f_8(x) {
  let total = x + 1425;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v104 = f_8(684);
console.log(v104 + 440);
",eval_javascript.js,generated://grammar/JavaScript,3043,grammar_valid,grammar_v1,20260320,{'index': 3042},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
cbb01d257771a61b7072,C,NoError,"#include <stdio.h>
int f_33(int x) {
    int total = x + 1317;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v34 = f_33(631);
    printf(""%d\n"", v34 + 1005);
    return 0;
}
",eval_c.c,generated://grammar/C,2069,grammar_valid,grammar_v1,20260318,{'index': 2068},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
383f2fa837b487d978e9,JavaScript,NoError,"function f_17(x) {
  let total = x + 123;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v23 = f_17(557);
console.log(v23 + 434);
",eval_javascript.js,generated://grammar/JavaScript,3866,grammar_valid,grammar_v1,20260320,{'index': 3865},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
643dcf7fe61ec49782d2,JavaScript,DivisionByZero,"function init() {
  return 97 / (5 - 5);
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,4071,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4069},forced_unavailable,DivisionByZero,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
df8ff273c3b194f5b805,Python,NoError,"def f_4(x):
    total = x + 1950
    for j in range(2):
        total += j
    return total
v2 = f_4(1737)
print(v2 + 681)
",eval_python.py,generated://grammar/Python,4297,grammar_valid,grammar_v1,20260316,{'index': 4296},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
43daa251c90029b954c4,JavaScript,NoError,"function f_8(x) {
  let total = x + 115;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v47 = f_8(808);
console.log(v47 + 656);
",eval_javascript.js,generated://grammar/JavaScript,8297,grammar_valid,grammar_v1,20260320,{'index': 8296},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
7493175ac092b8ead190,Python,NoError,"def f_12(x):
    total = x + 1107
    for j in range(5):
        total += j
    return total
v61 = f_12(210)
print(v61 + 532)
",eval_python.py,generated://grammar/Python,3565,grammar_valid,grammar_v1,20260316,{'index': 3564},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
a76f8fd7a2bd483553f2,C++,NoError,"#include <iostream>
using namespace std;
int f_23(int x) {
    int total = x + 960;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v19 = f_23(1466);
    cout << (v19 + 933) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,246,grammar_valid,grammar_v1,20260319,{'index': 245},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
927a85a88a5edeae44fe,JavaScript,NoError,"function f_8(x) {
  let total = x + 1095;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v64 = f_8(613);
console.log(v64 + 1050);
",eval_javascript.js,generated://grammar/JavaScript,5263,grammar_valid,grammar_v1,20260320,{'index': 5262},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
d48cf12686cbf6bcc0c1,C,NoError,"#include <stdio.h>
int f_19(int x) {
    int total = x + 1755;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v71 = f_19(558);
    printf(""%d\n"", v71 + 424);
    return 0;
}
",eval_c.c,generated://grammar/C,9677,grammar_valid,grammar_v1,20260318,{'index': 9676},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
277023730e9508dde6b8,C++,NoError,"#include <iostream>
using namespace std;
int f_35(int x) {
    int total = x + 6;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v2 = f_35(831);
    cout << (v2 + 1973) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,8139,grammar_valid,grammar_v1,20260319,{'index': 8138},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
4cd10dc302cf98118dc6,C++,NoError,"#include <iostream>
using namespace std;
int f_13(int x) {
    int total = x + 1495;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v34 = f_13(1881);
    cout << (v34 + 1398) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,939,grammar_valid,grammar_v1,20260319,{'index': 938},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
afa11435ddaebf4bba13,JavaScript,NoError,"function f_6(x) {
  let total = x + 197;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v112 = f_6(442);
console.log(v112 + 520);
",eval_javascript.js,generated://grammar/JavaScript,2486,grammar_valid,grammar_v1,20260320,{'index': 2485},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
ecfe9c53b13ff9358391,JavaScript,UnmatchedBracket,"function f_31(x) {
  let total = x + 470;
  for (let j = 0; j < 4; j++) {
    total += j;
  }
  return total;
}
const v40 = f_31(662);
console.log(v40 + 281);

)",eval_javascript.js,generated://mutation/JavaScript/bracket_drift,2458,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '525ff41b21890944cf5b', 'mutation': 'bracket_drift', 'index': 2457}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,,,,
318d401db9e85a841c7b,C,NoError,"#include <stdio.h>
int f_32(int x) {
    int total = x + 83;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v60 = f_32(1339);
    printf(""%d\n"", v60 + 852);
    return 0;
}
",eval_c.c,generated://grammar/C,2660,grammar_valid,grammar_v1,20260318,{'index': 2659},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
4c7be31453f415f69287,Java,NoError,"public class Main {
  static int f_28(int x) {
    int total = x + 408;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v18 = f_28(1653);
    System.out.println(v18 + 1564);
  }
}
",eval_java.java,generated://grammar/Java,584,grammar_valid,grammar_v1,20260317,{'index': 583},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
c21bf464336cc05c14ec,JavaScript,NoError,"function f_29(x) {
  let total = x + 1201;
  for (let j = 0; j < 4; j++) {
    total += j;
  }
  return total;
}
const v62 = f_29(1880);
console.log(v62 + 1018);
",eval_javascript.js,generated://grammar/JavaScript,289,grammar_valid,grammar_v1,20260320,{'index': 288},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
299deaa0f67bbcdeb1ba,Java,NoError,"public class Main {
  static int f_8(int x) {
    int total = x + 1594;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v2 = f_8(1975);
    System.out.println(v2 + 1548);
  }
}
",eval_java.java,generated://grammar/Java,4523,grammar_valid,grammar_v1,20260317,{'index': 4522},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
a1301ed85ed0a45b0f2f,C,UnmatchedBracket,"#include <stdio.h>
int f_13(int x) {
    int total = x + 815;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v3 = f_13(1350);
    printf(""%d\n"", v3 + 1871);
    return 0;
}

)",eval_c.c,generated://mutation/C/bracket_drift,2069,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '8ae11a255e56c206bc18', 'mutation': 'bracket_drift', 'index': 2068}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,200.0,90.0,2.0,True
ecb11b493ba6351f418c,JavaScript,NoError,"function f_34(x) {
  let total = x + 1153;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v41 = f_34(1191);
console.log(v41 + 1347);
",eval_javascript.js,generated://grammar/JavaScript,1737,grammar_valid,grammar_v1,20260320,{'index': 1736},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
bcd298a28121aec92153,C++,NoError,"#include <iostream>
using namespace std;
int f_12(int x) {
    int total = x + 575;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v8 = f_12(1460);
    cout << (v8 + 774) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,235,grammar_valid,grammar_v1,20260319,{'index': 234},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
5fddd1c19d504d7d655d,Java,NoError,"public class Main {
  static int f_25(int x) {
    int total = x + 225;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v38 = f_25(1018);
    System.out.println(v38 + 522);
  }
}
",eval_java.java,generated://grammar/Java,1395,grammar_valid,grammar_v1,20260317,{'index': 1394},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
6e3a2516098237ced1ca,C++,NoError,"#include <iostream>
using namespace std;
int f_36(int x) {
    int total = x + 989;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v13 = f_36(1981);
    cout << (v13 + 226) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,3404,grammar_valid,grammar_v1,20260319,{'index': 3403},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
25c9b818d177723892ad,Java,MissingDelimiter,"public class Main {
  static int f_7(int x) {
    int total = x + 1346
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v73 = f_7(447);
    System.out.println(v73 + 500);
  }
}",eval_java.java,generated://mutation/Java/semicolon_removal,1502,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': 'b5b9ca40f1f58cd24e19', 'mutation': 'semicolon_removal', 'index': 1501}",forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,200.0,90.0,2.0,True
f54d9872c676df97acaf,Python,NoError,"def f_7(x):
    total = x + 1770
    for j in range(2):
        total += j
    return total
v12 = f_7(96)
print(v12 + 426)
",eval_python.py,generated://grammar/Python,6002,grammar_valid,grammar_v1,20260316,{'index': 6001},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
54cccceeb4d10cb3eb64,JavaScript,NoError,"function f_36(x) {
  let total = x + 218;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v69 = f_36(369);
console.log(v69 + 596);
",eval_javascript.js,generated://grammar/JavaScript,296,grammar_valid,grammar_v1,20260320,{'index': 295},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
af9a5948eaf170beedbf,C++,NoError,"#include <iostream>
using namespace std;
int f_9(int x) {
    int total = x + 1162;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v107 = f_9(1485);
    cout << (v107 + 91) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,7114,grammar_valid,grammar_v1,20260319,{'index': 7113},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
