sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
0a4397730d00ec8f014a,JavaScript,DivisionByZero,"let value = 80 / 0;
console.log(value);",eval_javascript.js,dataset\merged\all_errors_v2.csv,3722,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3720},forced_unavailable,DivisionByZero,NoError,0.0,True,2,200,NoError,0.0,2,True,200.0,False,0.0,,,,
24ad8e719540f7729744,Java,TypeMismatch,char c = 8;,eval_java.java,dataset\merged\all_errors_v2.csv,853,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 851},forced_unavailable,TypeMismatch,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
d5dacc6c14cf8e0b5957,C,DuplicateDefinition,"#include <stdio.h>
void greet() { printf(""Hello\n""); }
void greet() { printf(""Hi\n""); }
int main() {
    greet();
    return 0;
}",eval_c.c,dataset\merged\all_errors_v2.csv,212,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 210},forced_unavailable,DuplicateDefinition,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
54b8229a96044399db92,Python,NoError,"price = [1, 49, 50]
for item in price:
    print(item)",eval_python.py,dataset\merged\all_errors_v2.csv,3183,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3181},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
647a150789266ff20ac8,Java,UndeclaredIdentifier,int result = limit + 17;,eval_java.java,dataset\merged\all_errors_v2.csv,1987,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1985},forced_unavailable,UndeclaredIdentifier,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
aad180d806dcfe0e2b54,Python,UndeclaredIdentifier,print(len(area)),eval_python.py,dataset\merged\all_errors_v2.csv,1355,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1353},forced_unavailable,UndeclaredIdentifier,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
8f6d06099a4c2266b7c8,Python,TypeMismatch,price = 57 + 'test',eval_python.py,dataset\merged\all_errors_v2.csv,1160,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1158},forced_unavailable,TypeMismatch,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
fb56e4231bd217cd77aa,Python,UnusedVariable,"class Temp:
    def __init__(self):
        self.name = 69
        self.buffer = 'age'
    def show(self):
        print(self.name)",eval_python.py,dataset\merged\all_errors_v2.csv,3265,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3263},forced_unavailable,UnusedVariable,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,1.0,True
1a4c0953462f88e910b9,JavaScript,NoError,"const user = 57;
console.log(user);",eval_javascript.js,dataset\merged\all_errors_v2.csv,3742,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3740},forced_unavailable,NoError,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,200.0,90.0,1.0,True
cce7753ed4a9e9359482,Python,NoError,"def f_31(x):
    total = x + 477
    for j in range(3):
        total += j
    return total
v29 = f_31(847)
print(v29 + 600)
",eval_python.py,generated://grammar/Python,143,grammar_valid,grammar_v1,20260316,{'index': 142},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
5491e7b422bec3714842,C,InfiniteLoop,"while (1) {
    printf(""content"");
}",eval_c.c,dataset\merged\all_errors_v2.csv,2540,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2538},forced_unavailable,InfiniteLoop,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
fd066f1ef686308eb6a2,JavaScript,DivisionByZero,"function init() {
  return 14 / (5 - 5);
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,4023,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4021},forced_unavailable,DivisionByZero,NoError,0.0,True,2,200,NoError,0.0,2,True,200.0,False,0.0,,,,
0779c4afdd64cc79f77b,JavaScript,UndeclaredIdentifier,updateState(count); // count is not defined,eval_javascript.js,dataset\merged\all_errors_v2.csv,4173,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4171},forced_unavailable,UndeclaredIdentifier,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,200.0,90.0,1.0,True
5dc32411a7f81de52564,Python,MutableDefault,"def f(x, items=[]):
    items.append(x)
    return items
",eval_python.py,generated://curated/invalid_per_label,9,curated_invalid,curated_label_v1,20261214,{'index': 9},forced_unavailable,MutableDefault,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,1.0,True
974000fba16c9eb01441,C,LineTooLong,"printf(""status result name sigma beta name result header header text value test output label message warning warning status test test"");",eval_c.c,dataset\merged\all_errors_v2.csv,2710,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2708},forced_unavailable,LineTooLong,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
192c3809ce37e2a13bd5,C++,UnmatchedBracket,"int main() {
    cout << ""omega"" << endl;
",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,3019,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3017},forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,True,1.0,200.0,90.0,1.0,True
c9f17f8bbef35d3cd06c,C,TypeMismatch,"int c = ""info"";",eval_c.c,dataset\merged\all_errors_v2.csv,2350,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2348},forced_unavailable,TypeMismatch,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
dc9de3a55496e477802a,JavaScript,MissingDelimiter,"let value = 5
let id = 10",eval_javascript.js,dataset\merged\all_errors_v2.csv,3709,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3707},forced_unavailable,MissingDelimiter,NoError,0.0,True,2,200,NoError,0.0,2,True,200.0,False,0.0,,,,
819fb20d35766cdcc422,Python,NoError,"def f_33(x):
    total = x + 1402
    for j in range(4):
        total += j
    return total
v33 = f_33(1524)
print(v33 + 1215)
",eval_python.py,generated://grammar/Python,34,grammar_valid,grammar_v1,20260316,{'index': 33},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e370f810a00e990d33e1,C++,NoError,"vector<int> v = {28, 94, 47};",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,3177,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3175},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,1.0,True
d65b967097d6d40046cf,Java,UndeclaredIdentifier,int result = radius + 42;,eval_java.java,dataset\merged\all_errors_v2.csv,1965,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1963},forced_unavailable,UndeclaredIdentifier,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
2340c8f180e2bf260d57,Python,DivisionByZero,"numbers = [1, 2, 10, 5, 10]
result = 51 / numbers[4]",eval_python.py,dataset\merged\all_errors_v2.csv,77,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 75},forced_unavailable,DivisionByZero,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,1.0,True
66f55f7288a94c8586dd,Python,LineTooLong,distance = 80 + 41 + 48 + 11 + 88 + 53 + 65 + 58 + 34 + 88 + 6 + 80 + 83 + 8 + 95,eval_python.py,dataset\merged\all_errors_v2.csv,1789,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1787},forced_unavailable,LineTooLong,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
23ea053a67a724fbdf5c,C,TypeMismatch,"float speed = ""test"";",eval_c.c,dataset\merged\all_errors_v2.csv,2372,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2370},forced_unavailable,TypeMismatch,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
bd8fcb944c5f51a32548,C,DuplicateDefinition,"int load() { return 99; }
int print_val() { return 12; }",eval_c.c,dataset\merged\all_errors_v2.csv,2676,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2674},forced_unavailable,DuplicateDefinition,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,1.0,True
b4e9b444ef324795bf64,Java,UnusedVariable,"int m = 30;
System.out.println(""done"");",eval_java.java,dataset\merged\all_errors_v2.csv,2238,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2236},forced_unavailable,UnusedVariable,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
